mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
1e-08,0.999999999999998,0.994987437106618,0.0688123423729877,0.0274755033825575,98.9999999999997,0.989999999999997,2.81441089171725,1.42288065081918,28,6.18460738368343,0.0158198828767507,1.51761298022362,0.891981431366809,1.11547998884009,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0685495782223839,0.0275070231153823,98.9999999999997,0.989999999999997,2.81050253619265,1.41803760635354,27,6.1855402315106,0.0153162612664599,1.5114927696944,0.89021479222132,1.11769366876489,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0683411173621355,0.0275167023661184,98.9999999999997,0.989999999999997,2.80687472213964,1.41274634826979,27,6.19597419938505,0.0059454104506523,1.50189926389932,0.892720187909859,1.11455689092928,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0682322883431068,0.0274868712195716,98.9999999999997,0.989999999999997,2.80691525638374,1.41122963677896,27,6.20021568318486,0.0008478344946815,1.49911390833762,0.895217817740064,1.11144731191613,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0681968394316473,0.0274280379031131,98.9999999999996,0.989999999999996,2.80528509900022,1.4123152045836,27,6.19378191651841,-0.0070326861019335,1.50458647389692,0.89319309031276,1.1139667871347,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0681998864089599,0.027353904199155,98.9999999999997,0.989999999999997,2.81211973500962,1.41861817320878,27,6.18594592946356,-0.0151496416063121,1.51146191776476,0.890956789126439,1.11676284332732,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0682331191803022,0.027267709204972,98.9999999999997,0.989999999999997,2.81603337498219,1.42041147935322,28,6.18434821015193,-0.0123877898699912,1.51620818204533,0.891218434171393,1.11643498266696,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0682349049754658,0.0271940905746897,98.9999999999997,0.989999999999997,2.82112726106972,1.42421241204199,28,6.18759849599098,-0.0073331052513964,1.51660905755218,0.892628701835046,1.11467112256322,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0681986877308221,0.0271357584151951,98.9999999999997,0.989999999999997,2.82105616658615,1.42550940387318,28,6.18739196572828,-0.0083437269898123,1.5140953387907,0.892262154009605,1.11512903762128,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0681225358178455,0.0270935957408262,98.9999999999997,0.989999999999997,2.82345900889919,1.42615388655205,28,6.18552023515164,-0.0091972474471216,1.51254203979689,0.89048334857171,1.11735658920802,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0679998288767589,0.0270702763133508,98.9999999999997,0.989999999999997,2.82188859741449,1.425015333907,28,6.18678925819613,-0.0057651109500517,1.51360914900273,0.891494321868639,1.11608948335313,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0678652085442229,0.0270518343899254,98.9999999999997,0.989999999999997,2.81893542827637,1.42098059030337,28,6.18871273426246,-0.0046551553238405,1.51520002583733,0.89316804365789,1.11399802553586,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0677238612298018,0.0270361818409312,98.9999999999997,0.989999999999997,2.81736295442618,1.42190987052865,28,6.18701135537118,-0.0084277408948742,1.51563180497592,0.891848352176102,1.1156464377367,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0675695441660906,0.0270258071915241,98.9999999999997,0.989999999999997,2.81402773538185,1.41910484262484,28,6.18487517776378,-0.0108945231393566,1.51437996570941,0.890716357342308,1.11706429202157,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0674295963024424,0.0270097622647289,98.9999999999997,0.989999999999997,2.81284671270076,1.41600947440034,28,6.1855924656146,-0.0093543943934502,1.51226128444407,0.891211550176882,1.11644360635714,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0673131523651,0.0269844295081321,98.9999999999997,0.989999999999997,2.8104114543361,1.41321526346358,27,6.18810214360406,-0.005071545638627,1.51011910212951,0.891776377659444,1.11573648061643,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0672059160745234,0.0269555360747667,98.9999999999996,0.989999999999996,2.80995099744492,1.41248951824383,27,6.19162124293659,-0.0013708723499611,1.50810820162205,0.893422793501946,1.11368038105069,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0671066648029932,0.0269235704676973,98.9999999999997,0.989999999999997,2.8103342850327,1.41276616256577,27,6.19399959692933,-0.0003486500275993,1.50628286276054,0.893979969136874,1.11298627649036,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0670174159736982,0.0268877257400411,98.9999999999997,0.989999999999997,2.81120884423966,1.41292239167797,27,6.19417413020248,-0.0007711373783383,1.50532108424771,0.893081964355084,1.1141053977337,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0669423396399451,0.0268463420049313,98.9999999999997,0.989999999999997,2.81060594716973,1.41326629944685,27,6.19290942598782,-0.0012630028776791,1.50613793324424,0.892369240910757,1.11499521889742,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0668654228630425,0.0268058092932896,98.9999999999997,0.989999999999997,2.81108891619545,1.4126826056873,27,6.19240180396383,-0.0006749925363903,1.50725753622001,0.892768057123264,1.11449712964948,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0667887978766127,0.0267652735317164,98.9999999999997,0.989999999999997,2.8128431799026,1.41471717492597,27,6.19203815727658,8.96082858555683e-05,1.5082423272407,0.893407312907982,1.11369967844566,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0667160273675669,0.0267233139113755,98.9999999999997,0.989999999999997,2.81294261402498,1.413818225782,27,6.19112356071627,0.0007897554991947,1.50928312234561,0.893166918460015,1.11399942893335,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0666395080236244,0.0266829712785182,98.9999999999997,0.989999999999997,2.81121831575176,1.41328693138388,27,6.19035915812643,0.0015695427336701,1.50991982453032,0.89281676217406,1.11443633146377,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0665615293352177,0.0266433263547312,98.9999999999997,0.989999999999997,2.81464398893276,1.41463556006216,27,6.18963613778922,0.0015921976613243,1.51043065541304,0.892779917943255,1.11448232325703,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0664804736428608,0.0266050271862051,98.9999999999996,0.989999999999996,2.81347427279342,1.41405800347905,27,6.18902130988884,0.0016080930688275,1.51072479354071,0.891998244794928,1.1154589629662,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0663997488167311,0.0265667088543223,98.9999999999997,0.989999999999997,2.81213220470071,1.41364258648187,27,6.18881902975059,0.0012946405573536,1.51091696674773,0.891715663403557,1.11581244778059,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0663188820248256,0.0265285598693681,98.9999999999997,0.989999999999997,2.81487209650884,1.41455406893073,28,6.1889262400814,0.0005891417631185,1.51106464228504,0.892202045116041,1.1152041654166,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0662371796674899,0.0264908678706539,98.9999999999997,0.989999999999997,2.81589503580133,1.41547368333411,28,6.18908170347381,-0.0001713640799223,1.51116931416393,0.892502966984855,1.11482815622226,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0661542491081778,0.0264537832125019,98.9999999999997,0.989999999999997,2.81603733575572,1.41585062570655,28,6.18919369273471,-0.0008328982114817,1.51122146145517,0.89253532054685,1.11478774475502,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0660713620325631,0.0264167930386713,98.9999999999997,0.989999999999997,2.8154276455429,1.41590914046156,28,6.18909819005291,-0.0015333514876144,1.51131445042754,0.89212834939034,1.115296288686,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0659891876253461,0.0263796395497926,98.9999999999997,0.989999999999997,2.81390741734536,1.41523811020722,28,6.18884772806836,-0.0018756772277834,1.51147546675592,0.891988196021531,1.11547152926966,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0659114762776648,0.0263408193800127,98.9999999999997,0.989999999999997,2.81638796466028,1.4161149653723,27,6.18831453645371,-0.0019196910746809,1.51188730939478,0.892128361000494,1.11529627417154,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0658354123033395,0.0263014560431305,98.9999999999996,0.989999999999996,2.81666923654207,1.41673243868842,27,6.18740093657949,-0.001430700450886,1.51247327467158,0.89153886452455,1.11603372180217,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0657598380931057,0.0262620151471283,98.9999999999996,0.989999999999996,2.81625564170465,1.41522285150782,27,6.18660125824009,-0.000312502429057,1.51313680779649,0.891074163153767,1.1166157411467,Harmonic
1e-08,0.999999999999999,0.994987437106619,0.0656896190523103,0.0262205452824695,98.9999999999997,0.989999999999997,2.81630748583743,1.41634752678133,27,6.1857618972127,0.0002087112029956,1.51428915354559,0.891176538578068,1.11648746800964,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0656124171745481,0.0261819907299846,98.9999999999997,0.989999999999997,2.81861779606324,1.41649385827935,27,6.18552808871249,0.0008656736497511,1.51523597278441,0.891743807409394,1.11577723202492,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0655352592805499,0.0261435342216251,98.9999999999997,0.989999999999997,2.81899821560592,1.41742164331562,27,6.18497299552875,0.0013212675896013,1.5161969829175,0.891923077151771,1.1155529693031,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0654605718759189,0.0261042023233311,98.9999999999997,0.989999999999997,2.81933595267261,1.41757346447935,27,6.18360058823754,0.0006747554252657,1.51674805862674,0.890903263011117,1.11682993925032,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0653755636664447,0.0260691290752903,98.9999999999997,0.989999999999997,2.81889821616064,1.41696099239805,27,6.18404756924725,0.0001286627942786,1.51575321559062,0.890420528634521,1.11743541968024,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0652747975226062,0.0260404918000643,98.9999999999997,0.989999999999997,2.81909138217992,1.41729595814779,28,6.18738200957079,0.0014614053415765,1.51370532225159,0.891933299692893,1.11554018383349,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0651668059388142,0.0260148737451337,98.9999999999997,0.989999999999997,2.81862866949527,1.418138465882,28,6.19095965062059,0.0065829639449733,1.51154795955366,0.89338364152716,1.11372918739118,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0650538386926123,0.0259913691229279,98.9999999999997,0.989999999999997,2.81520408816669,1.41828877468857,28,6.19294165237591,0.0115526631292402,1.50969772747688,0.893586764371574,1.1134760235693,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0649137399577102,0.0259788012577069,98.9999999999997,0.989999999999997,2.81376658969744,1.41897870823844,28,6.19288582982381,0.0116989055967395,1.5077411039333,0.893570655302158,1.11349609703797,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.064769649539259,0.0259678945720071,98.9999999999997,0.989999999999997,2.81266498061784,1.41912880889999,28,6.18969139746872,0.0067690642072794,1.50677808211186,0.891438334800388,1.11615957970824,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0646385865070128,0.0259518843093689,98.9999999999996,0.989999999999996,2.80958458737468,1.41718148266874,28,6.18922647445248,0.0025901446913394,1.50738261269518,0.891336283922645,1.11628737105576,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0645167333759678,0.0259323002504725,98.9999999999997,0.989999999999997,2.80939126465884,1.41760805767812,28,6.19191494346248,0.0061312793641755,1.50897681375858,0.892989487203613,1.11422077344092,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0644139046459423,0.0259052396080409,98.9999999999996,0.989999999999996,2.80760210138649,1.41868628414459,28,6.19305003390593,0.0109468924837051,1.50976017110521,0.893860951460546,1.11313447072594,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643453874894085,0.0258646504163319,98.9999999999997,0.989999999999997,2.80916017681702,1.42005907903848,28,6.18998149547853,0.0082463183366715,1.50776594294997,0.89216279727958,1.1152532252416,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643158172651031,0.0258086767439815,98.9999999999997,0.989999999999997,2.80962452948517,1.41768942912756,28,6.19029093220792,0.0056708320561601,1.50544780738548,0.891912295126656,1.11556645484445,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643297402538019,0.0257354026349085,98.9999999999996,0.989999999999996,2.81580005969511,1.42038717718866,28,6.1945173788563,0.0136521504086748,1.50687015292206,0.89390494919469,1.11307968258034,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643560469498669,0.025657153614228,98.9999999999997,0.989999999999997,2.81894745358155,1.42190187967779,28,6.1910755659208,0.0167623310903057,1.51215694351541,0.893029008616883,1.11417146308343,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643529084344767,0.0255907224089788,98.9999999999997,0.989999999999997,2.8237390922359,1.42118393144014,28,6.18289568955959,0.0040298412713701,1.51891012528558,0.891354438362888,1.11626463534985,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0643107447405734,0.0255400640520858,98.9999999999996,0.989999999999996,2.8236178394418,1.4194971258923,27,6.17728829069371,-0.0025927979076605,1.52330871994313,0.889061993000827,1.119142922473,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0641895443435669,0.0255213454912961,98.9999999999997,0.989999999999997,2.82349742378002,1.42122264423867,28,6.18325743072696,-0.004385128421525,1.5188040894952,0.8911572183745,1.11651167335154,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0639936999079147,0.0255326952461595,98.9999999999997,0.989999999999997,2.8193849306931,1.42250872100498,28,6.19427866688941,-0.0170602288316347,1.5099656547111,0.894994613227939,1.11172449800344,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0637524515052704,0.0255621483381924,98.9999999999996,0.989999999999996,2.81029994527036,1.42067138670529,28,6.19224885878365,-0.015708678748414,1.50505952592908,0.892170238736737,1.11524392308296,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0635303590484521,0.0255837967416813,98.9999999999996,0.989999999999996,2.80521347809088,1.4197359854971,28,6.19090749717643,-0.0084964592958611,1.505855650033,0.891864443194473,1.11562630924357,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0633960892083124,0.0255705309586775,98.9999999999997,0.989999999999997,2.80389075196928,1.42045651851272,28,6.19390615536075,-0.0144469263929922,1.50769953409391,0.894545811596081,1.11228226012408,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0633834127074356,0.0255091052824552,98.9999999999997,0.989999999999997,2.80695306204697,1.4218031539707,28,6.1921691925281,-0.0113876741948514,1.50478573052416,0.893182730833116,1.11397970735344,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0634918779189559,0.0253993794868499,98.9999999999996,0.989999999999996,2.81293522988037,1.42311211438224,28,6.19490166707846,-0.0176458087891559,1.50615082031032,0.894288723034818,1.11260201708691,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0636058153007519,0.0252871044459476,98.9999999999997,0.989999999999997,2.82217557267759,1.42318998486748,28,6.18648272418526,-0.0151786636535897,1.5165560757103,0.891289617061095,1.11634581853141,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0636194839798729,0.0252149953967644,98.9999999999997,0.989999999999997,2.8274668221043,1.42146341504926,27,6.17476908273035,0.0004724225077479,1.52555400725555,0.887636360498963,1.12094037759709,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0634745967068901,0.0252069450635978,98.9999999999996,0.989999999999996,2.82502756263132,1.42457917389058,28,6.18394703109168,0.0111962068632211,1.51936496892429,0.891222084988994,1.11643040928334,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0631681044930988,0.0252637875501185,98.9999999999996,0.989999999999996,2.8154001528204,1.42363109145276,28,6.193937805062,0.0200913294481526,1.50650593999393,0.893492088642417,1.1135940091181,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0628527266293293,0.0253236277530743,98.9999999999996,0.989999999999996,2.80538809818768,1.42317792891477,28,6.19348511490229,0.0153199759492189,1.50423471223614,0.893179426311649,1.11398382877602,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.062689296802592,0.0253228554351973,98.9999999999996,0.989999999999996,2.80150965297492,1.42071830841742,28,6.19290057574641,0.0145853307284153,1.50584665402039,0.893227247296932,1.11392418907689,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0627436927087513,0.025235771473535,98.9999999999996,0.989999999999996,2.80754351893312,1.42423757415025,28,6.19451930672328,0.0188451537047236,1.50378530895163,0.893468574115016,1.11362331696127,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0629510352525729,0.0250873228048093,98.9999999999996,0.989999999999996,2.82076118889384,1.42463814751462,28,6.19049233876002,0.0185749736077292,1.51124689505155,0.892740480526322,1.11453155627043,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0630766329442469,0.0249710053585258,98.9999999999997,0.989999999999997,2.82992584190771,1.42519083463032,28,6.17671019335453,0.0067413391222308,1.52589980844312,0.889406345142472,1.11870962304326,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0629362457141186,0.0249620011204271,98.9999999999996,0.989999999999996,2.82708090567387,1.42727110888022,28,6.1834629557041,-0.0156419303366334,1.521043738752,0.891714765735419,1.11581357104256,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0625537504035472,0.0250501807582377,98.9999999999996,0.989999999999996,2.81302538469455,1.42343884784439,28,6.19413376270436,-0.0192982733354349,1.50550228100666,0.893550425789161,1.11352130600561,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0621930731816233,0.0251286855953492,98.9999999999996,0.989999999999996,2.80028231013694,1.4245355529247,28,6.19485032790238,-0.0201107288106781,1.50413536299033,0.89449929610762,1.11234010069797,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0621263834466315,0.0250903963252586,98.9999999999996,0.989999999999996,2.80043834340719,1.42130854639126,28,6.19581355648164,-0.0179519058714222,1.50340681257847,0.894812104342155,1.11195124907045,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0623648927094185,0.0249306666232277,98.9999999999996,0.989999999999996,2.81358132281399,1.42621921132464,28,6.19042506248617,-0.0208602688356332,1.50746231835183,0.891424437203945,1.11617698099854,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0625969156857317,0.02477236613208,98.9999999999996,0.989999999999996,2.82534224046415,1.42255925777476,28,6.17834029360154,-0.0142390718847108,1.52499947909242,0.888994896642664,1.11922738911578,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.062477358968594,0.0247556804910734,98.9999999999996,0.989999999999996,2.82839434110605,1.42955604277165,28,6.18307241991178,0.0205041739183935,1.52224840710419,0.891976182878646,1.11548655244978,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0620230733367314,0.0248733742344655,98.9999999999996,0.989999999999996,2.81072014845173,1.4233026296981,28,6.19570891561675,0.0191919974293753,1.50489585752417,0.895093690241785,1.11160144234493,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0616556052397011,0.024955126028252,98.9999999999997,0.989999999999997,2.79605355552859,1.42452347647314,28,6.19112470389777,0.0186933966597394,1.50258540587454,0.891064299688336,1.11662810131057,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.061739817735778,0.0248577521485212,98.9999999999996,0.989999999999996,2.79763171020579,1.42033084068813,28,6.19829802786737,0.0315326724066429,1.50469744750549,0.894719383142088,1.11206648235607,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0620664971455433,0.024662915833345,98.9999999999997,0.989999999999997,2.82405750839148,1.42405714719523,28,6.18616925543113,0.0123749088916443,1.51663396216086,0.89297945528931,1.11423329082555,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0621446010009686,0.0245670384783444,98.9999999999997,0.989999999999997,2.82629069195982,1.42112249308855,29,6.17809610822334,-0.0075725528855767,1.52582156416854,0.889837595661857,1.11816745208046,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0617477516686323,0.0246626890270575,98.9999999999997,0.989999999999997,2.80995214462086,1.42484142414342,28,6.1881142260578,-0.0138336609262279,1.50945209656868,0.89081150160581,1.11694498253897,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0612657652352397,0.0247908727254483,98.9999999999996,0.989999999999996,2.79832929937589,1.42897566624045,28,6.19487768156964,-0.0288567134502501,1.50227813877757,0.893845198123806,1.11315408886809,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0613038469846672,0.0247124061005292,98.9999999999996,0.989999999999996,2.77670369722189,1.40147428260191,28,6.20081552416964,-0.0344073293630482,1.50438687468784,0.896654397296908,1.10966660076184,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.061687047016943,0.0244956057702266,98.9999999999996,0.989999999999996,2.82392056312189,1.42357350342085,28,6.18367542698987,-0.0098641105306876,1.51788617743542,0.891532584276376,1.11604158351005,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0617462062082606,0.0244079636772299,98.9999999999996,0.989999999999996,2.80315225364484,1.41755289990191,29,6.18074154667019,0.017599450488937,1.524916272998,0.890761598921598,1.1170075565799,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0612443024105261,0.024546232787786,98.9999999999997,0.989999999999997,2.81104542086474,1.42321806694653,28,6.19254648175669,0.0152881714635514,1.50678802155706,0.892741165846834,1.1145307006906,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0608313509266139,0.0246472217548974,98.9999999999996,0.989999999999996,2.76140343772685,1.42437417703385,28,6.19066589180595,0.0149633676939378,1.49957089540976,0.890861439198951,1.11688237174268,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0610693140858984,0.0244899300046924,98.9999999999996,0.989999999999996,2.80925789496155,1.43351903042311,28,6.19178552040773,0.035849813617864,1.50836242295371,0.892000944769688,1.1154555866121,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0614267382771217,0.0242832067070815,98.9999999999996,0.989999999999996,2.80214533337417,1.41430032740645,29,6.18328455727256,0.0249193632920461,1.52462660982249,0.893157179432578,1.11401157603495,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0611807802457518,0.0243193633731057,98.9999999999996,0.989999999999996,2.8016367227276,1.4324731244662,28,6.18061642943795,-0.0224070317271849,1.51761669829238,0.888771592786837,1.11950859498865,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0605812234678371,0.0244959814687695,98.9999999999997,0.989999999999997,2.78696958983002,1.4219270427031,28,6.19791166273971,-0.044615910434901,1.50292866772012,0.893655048253238,1.11339094324085,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0605864696883271,0.0244316240720682,98.9999999999996,0.989999999999996,2.746233546123,1.38542681111823,28,6.2061270286774,-0.043984182291733,1.50492184785759,0.901898014951474,1.10321502055878,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0610725071530578,0.0241744931740721,98.9999999999996,0.989999999999996,2.80131787251967,1.41707660946631,28,6.18146335530879,-0.0153873111844413,1.5220525609213,0.889682277288672,1.11836265878968,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.060946285773704,0.0241628162669698,98.9999999999997,0.989999999999997,2.80900081729483,1.42236539339477,28,6.17775875378623,0.0340708467609663,1.52132854138726,0.8861583063301,1.12281003292427,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0602844526833328,0.0243651713195949,98.9999999999996,0.989999999999996,2.75755246394854,1.39188439957108,28,6.20474755002174,0.0497345671885829,1.50348852129263,0.900526126392018,1.1048956914699,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0602543086238418,0.0243153470420423,98.9999999999997,0.989999999999997,2.73549578411246,1.38449189454145,28,6.20797846655561,0.0447467368577789,1.50454242915299,0.903228251152376,1.10159025233895,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0607727651426549,0.0240457118005382,98.9999999999996,0.989999999999996,2.79032452651464,1.41693985420898,29,6.18296890086239,0.0154052180379739,1.52207716254719,0.891586877691714,1.11597362186689,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0606164083842824,0.0240467896565323,98.9999999999996,0.989999999999996,2.78713533444101,1.42629185827278,28,6.17376445139176,-0.0329149105774627,1.52131055755539,0.880907765905184,1.12950240151897,Harmonic
